1.4,1.5,44.39,0
4.1,2.3,59.04,0
4.9,1.8,56.3,0
0.0,2.4,53.87,0
7.3,1.7,46.43,0
0.0,2.3,46.78,0
0.0,1.5,46.87,0
5.9,1.7,62.65,0
3.1,1.7,72.13,0
7.0,2.0,66.22,0
0.4,4.0,56.0,0
2.8,2.4,48.74,0
2.3,3.3,45.0,0
2.6,1.7,41.87,0
8.5,1.9,47.43,0
1.6,3.3,54.57,0
2.5,2.2,58.61,0
0.3,2.3,47.48,0
5.1,2.1,71.09,0
0.0,1.8,64.22,0
0.0,1.8,55.57,0
5.9,1.7,52.39,0
4.8,1.7,50.83,0
4.9,3.5,56.22,0
9.4,2.3,79.43,0
2.4,2.2,64.35,0
2.1,2.1,49.83,0
2.0,2.8,50.87,0
0.8,2.4,48.57,0
0.6,2.2,44.48,0
3.3,1.9,56.87,0
6.6,2.6,76.74,0
3.5,2.4,61.74,0
1.5,2.4,52.61,0
1.9,3.1,52.22,0
0.9,3.1,48.22,0
1.0,2.5,50.74,0
6.1,1.8,50.65,0
1.5,1.9,53.09,0
5.5,1.8,53.04,0
1.6,2.3,55.3,0
2.6,1.8,61.09,0
3.5,1.7,52.43,0
5.3,1.8,41.65,0
6.6,2.9,69.22,0
5.6,3.8,57.96,0
0.9,3.7,49.78,0
0.0,2.5,41.83,0
3.9,2.0,40.43,0
6.5,2.9,52.48,0
0.1,4.1,41.26,0
2.5,2.9,54.04,0
1.0,3.2,42.87,0
0.0,2.6,38.83,0
0.0,2.2,49.35,0
3.8,2.3,76.57,0
8.0,3.9,79.43,0
0.0,2.8,56.35,0
8.0,1.5,62.78,0
6.1,2.3,71.61,0
1.0,2.7,54.52,0
0.0,2.1,54.43,0
5.1,3.6,59.17,0
0.1,4.3,38.65,0
1.3,2.6,38.43,0
6.1,2.0,45.52,0
4.9,2.0,53.61,0
2.3,1.9,68.74,0
6.6,2.1,51.3,0
5.3,1.9,57.65,0
5.8,2.7,70.26,0
9.4,1.9,95.83,0
6.4,3.2,90.61,0
3.8,2.0,72.7,0
3.8,2.1,63.26,0
10.0,2.7,62.13,0
9.1,4.4,61.22,0
8.9,3.0,84.43,0
5.1,2.6,67.48,0
7.5,2.4,49.35,0
2.5,2.2,48.87,0
9.0,2.3,57.83,0
8.4,1.8,70.35,0
7.9,2.6,67.74,0
8.3,2.9,84.74,0
0.3,3.0,50.78,0
0.5,2.1,35.17,0
1.4,2.1,50.78,0
7.0,1.8,76.0,0
7.0,2.5,65.3,0
1.1,2.6,51.35,0
0.5,2.3,53.87,0
0.0,2.1,55.35,0
0.0,2.3,50.96,0
6.1,2.4,40.74,0
6.4,2.5,52.17,0
2.4,3.3,42.0,0
0.0,2.1,50.43,0
2.4,3.0,43.17,0
1.5,2.0,45.74,0
2.8,2.4,58.61,0
8.6,2.8,76.74,0
10.0,4.4,71.7,0
9.3,4.0,52.74,0
1.0,3.0,47.61,0
0.3,2.5,46.61,0
2.6,2.3,54.7,0
4.8,2.4,46.17,0
0.0,2.4,51.65,0
0.0,2.3,49.17,0
5.3,2.8,47.17,0
8.5,3.5,75.96,0
6.0,1.7,58.43,0
6.4,2.3,70.65,0
10.0,1.4,81.09,0
5.0,3.1,61.57,0
0.4,2.7,30.43,0
5.8,2.6,43.26,0
8.8,3.4,71.57,0
8.0,2.9,67.22,0
1.3,3.1,53.57,0
2.0,2.4,57.96,0
1.0,2.5,47.13,0
0.0,2.7,43.83,0
0.5,2.2,46.61,0
5.3,2.5,66.17,0
8.6,3.0,55.57,0
9.1,2.8,49.0,0
3.1,2.2,56.96,0
7.3,2.2,39.43,0
6.9,2.4,48.83,0
3.9,1.9,52.43,0
5.9,2.2,44.83,0
4.4,3.3,45.78,0
2.0,3.2,38.91,0
0.5,2.8,54.35,0
0.3,2.4,59.65,0
4.3,2.9,60.26,0
4.9,3.0,53.65,0
5.0,2.3,51.22,0
3.6,2.5,69.74,0
3.8,2.5,70.48,0
3.0,2.3,63.96,0
3.4,2.1,56.74,0
6.5,2.6,65.39,0
