84,1044,863,577,14,0
95,1045,862,578,23,0
78,1045,862,578,16,0
99,1046,861,579,20,0
134,1047,860,580,30,0
151,1048,859,581,35,0
153,1049,858,582,40,0
144,1050,857,583,38,0
178,1051,856,584,87,0
165,1052,855,585,66,0
91,1053,854,586,19,0
87,1054,853,587,18,0
99,1055,852,588,13,0
91,1056,850,590,15,0
119,1057,849,591,25,0
115,1058,848,592,25,0
78,1059,846,594,14,0
102,1060,845,595,20,0
115,1061,844,596,29,0
107,1062,842,598,28,0
105,1063,841,599,27,0
124,1064,839,601,33,0
153,1065,838,602,44,0
70,1066,836,604,15,0
127,1067,835,605,31,0
153,1068,833,607,43,0
154,1069,831,609,43,0
102,1071,829,611,22,0
93,1072,827,613,18,0
97,1073,825,615,20,0
89,1074,823,617,19,0
119,1075,822,618,35,0
91,1076,820,620,24,0
74,1077,818,622,15,0
72,1078,816,624,13,0
89,1079,814,626,12,0
76,1081,811,629,12,0
84,1082,809,631,16,0
87,1083,807,633,19,0
97,1084,805,635,23,0
124,1085,803,637,32,0
161,1086,801,639,59,0
168,1087,799,641,71,0
153,1088,797,643,41,0
112,1089,795,645,30,0
102,1090,793,647,26,0
87,1091,790,650,22,0
91,1092,788,652,21,0
115,1094,785,655,28,0
119,1095,783,657,30,0
91,1096,781,659,17,0
84,1097,778,662,15,0
93,1098,776,664,16,0
84,1099,774,666,13,0
84,1100,772,668,16,0
152,1101,769,671,42,0
151,1102,767,673,39,0
132,1103,765,675,25,0
117,1104,762,678,17,0
99,1106,757,683,22,0
82,1107,755,685,14,0
127,1108,753,687,23,0
161,1109,750,690,32,0
175,1110,748,692,16,0
127,1111,745,695,10,0
112,1112,743,697,19,0
134,1113,741,699,24,0
154,1114,738,702,35,0
158,1115,736,704,46,0
157,1116,733,707,36,0
156,1116,732,708,38,0
57,1117,729,711,11,0
55,1118,727,713,9,0
110,1119,724,716,29,0
156,1120,722,718,38,0
142,1121,719,721,26,0
27,1122,717,723,3,0
22,1123,714,726,4,0
66,1124,712,728,14,0
84,1125,709,731,17,0
99,1126,707,733,25,0
95,1127,704,736,21,0
112,1128,702,738,26,0
154,1129,699,741,42,0
46,1129,698,742,7,0
93,1130,695,745,14,0
91,1131,693,747,13,0
110,1132,690,750,17,0
102,1133,688,752,17,0
66,1134,685,755,11,0
59,1135,683,757,10,0
91,1136,680,760,19,0
119,1137,678,762,28,0
137,1138,675,765,35,0
117,1138,674,766,27,0
127,1139,671,769,22,0
102,1140,669,771,11,0
124,1141,666,774,18,0
139,1142,664,776,23,0
124,1143,661,779,24,0
107,1144,659,781,20,0
89,1145,656,784,19,0
53,1146,654,786,9,0
50,1147,652,788,7,0
74,1148,649,791,12,0
107,1148,648,792,21,0
134,1149,646,794,29,0
149,1150,643,797,34,0
155,1151,641,799,39,0
155,1152,638,802,43,0
142,1153,636,804,32,0
129,1154,634,806,26,0
152,1155,632,808,38,0
142,1156,629,811,31,0
134,1157,627,813,33,0
124,1158,625,815,22,0
210,1158,624,816,17,0
162,1159,621,819,17,0
42,1160,619,821,5,0
59,1161,617,823,10,0
119,1162,615,825,16,0
129,1163,613,827,23,0
107,1164,611,829,22,0
112,1165,608,832,22,0
99,1166,606,834,19,0
107,1167,604,836,22,0
89,1168,602,838,14,0
66,1168,601,839,9,0
61,1169,599,841,11,0
80,1170,597,843,15,0
91,1171,595,845,18,0
95,1172,593,847,17,0
91,1173,591,849,15,0
97,1174,590,850,13,0
78,1175,588,852,11,0
93,1175,587,853,15,0
137,1176,585,855,28,0
153,1177,583,857,34,0
122,1178,582,858,22,0
102,1179,580,860,24,0
97,1180,578,862,22,0
110,1180,578,862,27,0
157,1181,576,864,46,0
93,1182,574,866,19,0
80,1183,573,867,15,0
82,1184,571,869,10,0
76,1184,571,869,11,0
105,1185,569,871,21,0
104,1186,568,872,22,0
89,1186,567,873,19,0
82,1187,566,874,10,0
80,1188,564,876,11,0
84,1188,564,876,16,0
119,1189,563,877,26,1
102,1190,561,879,21,0
78,1190,561,879,17,0
33,1191,560,880,4,0
35,1191,560,880,3,0
59,1192,559,881,10,0
78,1192,558,882,15,0
80,1193,557,883,18,0
78,1193,557,883,15,1
72,1194,556,884,15,0
76,1194,556,884,18,0
53,1195,555,885,6,0
46,1195,555,885,7,0
57,1195,555,885,9,0
97,1196,554,886,23,0
74,1196,555,885,13,0
80,1196,555,885,16,0
78,1197,554,886,16,0
76,1197,554,886,15,1
82,1197,554,886,15,1
84,1197,555,885,20,0
63,1197,555,885,13,0
129,1197,555,885,36,0
78,1197,555,885,15,0
55,1197,556,884,7,0
61,1197,556,884,8,0
53,1197,557,883,7,0
30,1197,557,883,4,0
66,1197,557,883,9,1
89,1197,558,882,17,1
115,1197,558,882,32,1
110,1197,559,881,30,1
102,1197,559,881,28,1
95,1196,561,879,26,1
74,1196,562,878,15,1
76,1196,562,878,17,0
76,1196,563,877,17,0
127,1195,564,876,33,1
80,1195,565,875,18,1
53,1194,567,873,6,0
59,1194,567,873,11,0
53,1194,568,872,8,1
80,1193,570,870,16,1
91,1193,570,870,24,0
78,1192,572,868,18,1
82,1191,574,866,18,1
97,1191,575,865,23,1
95,1190,576,864,22,0
55,1189,578,862,8,0
82,1189,579,861,19,0
102,1188,581,859,26,0
63,1187,582,858,13,0
68,1186,584,856,10,1
95,1186,585,855,21,1
97,1185,587,853,24,1
76,1184,589,851,16,1
76,1183,591,849,17,1
66,1182,592,848,11,1
50,1181,594,846,6,1
59,1180,596,844,10,1
46,1179,598,842,6,0
72,1178,600,840,18,1
66,1177,602,838,11,1
68,1176,603,837,11,1
105,1175,605,835,26,1
89,1174,607,833,20,1
70,1173,609,831,12,0
38,1172,611,829,4,0
53,1171,613,827,7,1
53,1169,615,825,8,0
78,1168,617,823,16,1
89,1167,619,821,18,0
72,1166,621,819,15,1
76,1165,623,817,12,1
76,1163,626,814,12,1
78,1162,628,812,15,1
76,1161,629,811,14,1
74,1159,632,808,13,0
82,1158,634,806,16,1
80,1157,636,804,17,1
76,1155,639,801,16,1
63,1154,641,799,9,1
61,1153,643,797,6,0
66,1151,645,795,7,0
91,1150,647,793,20,0
68,1148,650,790,9,0
61,1147,652,788,8,0
53,1146,654,786,5,0
33,1144,657,783,3,0
42,1143,658,782,4,0
68,1141,661,779,9,1
57,1140,663,777,6,0
53,1138,666,774,3,0
42,1137,668,772,4,0
38,1135,671,769,1,0
42,1134,672,768,5,0
84,1132,675,765,14,0
89,1131,677,763,14,1
70,1129,680,760,13,1
46,1128,682,758,4,0
72,1126,685,755,11,0
70,1125,686,754,12,0
72,1123,689,751,12,0
68,1121,692,748,8,0
72,1120,694,746,9,0
76,1118,697,743,12,0
72,1117,699,741,15,1
72,1115,701,739,14,1
68,1114,703,737,7,0
87,1112,706,734,6,0
89,1111,708,732,11,0
70,1109,711,729,8,0
80,1108,713,727,9,0
68,1106,716,724,7,0
80,1104,718,722,10,0
84,1103,720,720,13,0
87,1101,723,717,15,0
89,1100,725,715,17,0
142,1098,728,712,38,0
132,1097,730,710,34,0
137,1095,733,707,34,0
91,1094,734,706,22,0
57,1092,737,703,9,0
57,1091,739,701,7,0
66,1089,742,698,8,0
33,1088,744,696,2,0
46,1086,747,693,4,0
42,1085,749,691,4,0
42,1083,752,688,4,0
46,1082,754,686,3,0
63,1080,756,684,8,0
74,1079,758,682,12,0
76,1078,760,680,10,0
84,1076,763,677,14,0
93,1075,765,675,18,0
99,1074,767,673,21,0
93,1072,770,670,10,0
78,1071,772,668,9,0
84,1069,775,665,11,0
102,1068,777,663,16,0
132,1067,779,661,28,0
115,1066,781,659,27,0
110,1064,784,656,19,0
84,1063,786,654,11,0
59,1062,788,652,7,0
63,1061,790,650,7,0
97,1059,793,647,18,0
115,1058,795,645,23,0
80,1057,797,643,15,0
78,1056,799,641,17,0
78,1055,801,639,14,0
127,1054,803,637,27,0
97,1053,805,635,13,0
95,1052,807,633,14,0
82,1051,809,631,8,0
87,1050,811,629,13,0
80,1049,813,627,14,0
99,1048,815,625,19,0
124,1047,817,623,29,0
154,1046,819,621,43,0
161,1045,821,619,52,0
142,1044,824,616,33,0
127,1043,826,614,31,0
66,1043,827,613,11,0
74,1042,829,611,15,0
89,1041,831,609,15,0
84,1040,833,607,16,0
99,1040,834,606,18,0
119,1039,836,604,25,0
93,1039,837,603,17,0
89,1038,839,601,18,0
107,1037,841,599,23,0
139,1037,842,598,33,0
124,1037,843,597,27,0
139,1036,845,595,28,0
144,1036,846,594,31,0
155,1035,848,592,18,0
72,1035,849,591,11,0
84,1035,850,590,14,0
72,1034,852,588,11,0
84,1034,853,587,7,0
72,1034,854,586,9,0
68,1034,855,585,9,0
91,1034,856,584,20,0
63,1034,857,583,9,0
70,1033,859,581,12,0
82,1033,860,580,16,0
99,1033,860,580,16,0
82,1034,860,580,11,0
115,1034,861,579,24,0
107,1034,862,578,22,0
119,1034,863,577,26,0
91,1034,863,577,20,0
263,1034,864,576,29,0
137,1035,864,576,11,0
91,1035,865,575,18,0
91,1035,865,575,19,0
74,1035,866,574,15,0
68,1036,865,575,10,0
68,1036,866,574,12,0
89,1037,866,574,21,0
99,1037,866,574,25,0
91,1038,866,574,17,0
70,1038,866,574,12,0
82,1039,866,574,18,0
105,1039,866,574,29,0
129,1040,865,575,36,0
127,1041,865,575,35,0
95,1041,865,575,22,0
84,1042,864,576,19,0
95,1043,864,576,25,0
119,1044,863,577,34,0
